i,j,k
22,4,7
22,4,8
22,5,1
22,5,2
22,5,3
22,5,4
23,1,1
23,2,1
23,2,2
23,3,1
23,3,2
23,3,3
23,3,4
23,4,1
23,4,2
23,4,3
23,4,4
23,4,5
23,4,6
23,4,7
23,4,8
23,5,1
23,5,2
23,5,3
23,5,4
23,5,5
24,1,1
24,2,1
24,2,2
24,3,1
24,3,2
24,3,3
24,3,4
24,4,1
24,4,2
24,4,3
24,4,4
24,4,5
24,4,6
24,4,7
24,4,8
24,5,1
24,5,2
24,5,3
24,5,4
25,1,1
25,2,1
25,2,2
25,3,1
25,3,2
25,3,3
25,3,4
25,4,1
25,4,2
25,4,3
25,4,4
25,4,5
25,4,6
25,4,7
25,4,8
25,5,1
25,5,2
25,5,3
26,1,1
26,2,1
26,2,2
26,3,1
26,3,2
26,3,3
26,3,4
26,4,1
26,4,2
26,4,3
26,4,4
26,4,5
26,4,6
26,4,7
26,4,8
26,5,1
26,5,2
26,5,3
26,5,4
27,1,1
27,2,1
27,2,2
27,3,1
27,3,2
27,3,3
27,3,4
27,4,1
27,4,2
27,4,3
27,4,4
27,4,5
27,4,6
27,4,7
27,4,8
27,5,1
27,5,2
28,1,1
28,2,1
28,2,2
28,3,1
28,3,2
28,3,3
28,3,4
28,4,1
28,4,2
28,4,3
28,4,4
28,4,5
28,4,6
28,4,7
28,4,8
28,5,1
28,5,2
28,5,3
29,1,1
29,2,1
29,2,2
29,3,1
29,3,2
29,3,3
29,3,4
29,4,1
29,4,2
29,4,3
29,4,4
29,4,5
29,4,6
29,4,7
29,4,8
29,5,1
29,5,2
30,1,1
30,2,1
30,2,2
30,3,1
30,3,2
30,3,3
30,3,4
30,4,1
30,4,2
30,4,3
30,4,4
30,4,5
30,4,6
30,4,7
30,4,8
30,5,1
30,5,2
31,1,1
31,2,1
31,2,2
31,3,1
31,3,2
31,3,3
31,3,4
31,4,1
31,4,2
31,4,3
31,4,4
31,4,5
31,4,6
31,4,7
31,4,8
32,1,1
32,2,1
32,2,2
32,3,1
32,3,2
32,3,3
32,3,4
32,4,1
32,4,2
32,4,3
32,4,4
32,4,5
32,4,6
32,4,7
32,4,8
33,1,1
33,2,1
33,2,2
33,3,1
33,3,2
33,3,3
33,3,4
33,4,1
33,4,2
33,4,3
33,4,4
33,4,5
33,4,6
33,4,7
33,4,8
34,1,1
34,2,1
34,2,2
34,3,1
34,3,2
34,3,3
34,3,4
34,4,1
34,4,2
34,4,3
34,4,4
34,4,5
34,4,6
34,4,7
34,4,8
35,1,1
35,2,1
35,2,2
35,3,1
35,3,2
35,3,3
35,3,4
35,4,1
35,4,2
35,4,3
35,4,4
35,4,5
35,4,6
35,4,7
35,4,8
36,1,1
36,2,1
36,2,2
36,3,1
36,3,2
36,3,3
36,3,4
36,4,1
36,4,2
36,4,3
36,4,4
36,4,5
37,1,1
37,2,1
37,2,2
37,3,1
37,3,2
37,3,3
37,3,4
37,4,1
37,4,2
37,4,3
37,4,4
38,1,1
38,2,1
38,2,2
38,3,1
38,3,2
38,3,3
38,3,4
38,4,1
38,4,2
38,4,3
38,4,4
38,4,5
39,1,1
39,2,1
39,2,2
39,3,1
39,3,2
39,3,3
39,3,4
39,4,1
39,4,2
39,4,3
39,4,4
40,1,1
40,2,1
40,2,2
40,3,1
40,3,2
40,3,3
40,3,4
40,4,1
40,4,2
40,4,3
40,4,4
41,1,1
41,2,1
41,2,2
41,3,1
41,3,2
41,3,3
41,3,4
41,4,1
41,4,2
41,4,3
42,1,1
42,2,1
42,2,2
42,3,1
42,3,2
42,3,3
42,3,4
42,4,1
42,4,2
42,4,3
43,1,1
43,2,1
43,2,2
43,3,1
43,3,2
43,3,3
43,3,4
43,4,1
43,4,2
43,4,3
